Q01831	Q9Y3S2	1
P46063	Q9Y3E0	1
P62805	Q9UIG0	1
Q9UKB3	P07101	1
Q9H2P0	P62805	1
O43823	Q9ULD4	1
Q8N3Z6	O43290	1
Q08380	P17542	1
Q9Y3E5	P30550	1
P35268	Q9H8H2	1
Q06432	Q13323	1
Q13520	P11684	1
Q9Y3C7	P30876	1
P40429	P62888	1
O43670	O95793	1
Q9H9B4	P15336	1
Q9UJX4	Q99742	1
Q8WUD4	Q1KMD3	1
Q15544	Q00403	1
Q7L5N1	Q16637	1
Q9H1E5	O43914	1
Q13952	P05814	1
Q9HD20	Q13520	1
P35869	Q15788	1
Q9H0G5	Q8IX18	1
Q9GZR7	P40429	1
O15514	P30876	1
P51685	Q9Y258	1
Q86UK7	Q9NZC7	1
O14639	Q15022	1
Q02153	P36544	1
Q96EB6	Q9H1X3	1
P16401	P07305	1
Q9HAF1	Q9HBJ0	1
Q8TCT9	P10176	1
Q495W5	Q6UWN0	1
O95625	P0C5Z0	1
P40429	P49711	1
P39748	Q8WVK2	1
P10073	Q9NWS9	1
O95139	Q86Y39	1
P61513	Q99543	1
Q05639	P17676	1
Q8N8A6	P61313	1
Q15477	P01106	1
Q9UBS3	Q9UKU6	1
Q12905	Q8WXX5	1
P62805	Q9H8E8	1
P46782	P25398	1
P56192	P05388	1
O14717	Q15047	1
Q63HK5	O94761	1
P63241	Q92905	1
O00487	Q13404	1
O43167	Q9UID6	1
Q15942	Q96EB6	1
Q08211	O95994	1
O15444	P30411	1
Q02383	Q9H2K0	1
Q8IXB1	Q9UBS4	1
Q9H2L4	O14880	1
Q6P1N9	Q16635	1
Q9Y6B7	P02786	1
Q92665	Q9NNZ3	1
Q08257	P17900	1
P01189	Q9NX04	1
P17987	Q6PJ61	1
Q9H8H2	Q7Z7K2	1
Q9NW08	P52434	1
P62280	Q12857	1
Q8IU53	O95786	1
Q03188	Q9UFB7	1
O60884	P09622	1
Q96CS4	Q96C28	1
Q9NZ81	P62280	1
Q04656	P29371	1
O15498	Q9UGP8	1
Q4LE39	Q9C0K0	1
Q5VYS8	Q8NHQ9	1
Q13887	P63279	1
P50991	Q5VU57	1
Q9UGP8	Q9NY35	1
Q9NVU7	Q8NAP3	1
P25398	P61313	1
P34995	P30411	1
P78371	Q6P1X6	1
Q9UHR6	Q9NVH1	1
P49768	O75251	1
Q9H7E9	Q6ZN55	1
Q9HD45	P10176	1
Q9P0S3	P54219	1
Q9NUA8	Q99853	1
P16401	O60885	1
P13667	P02765	1
Q86UD1	Q9H112	1
Q9NXB0	Q9BPU9	1
Q8N0V3	Q14197	1
Q9BQ95	P01308	1
P62899	P62805	1
P62424	Q9H1X3	1
P31153	Q9UIH9	1
Q92583	P51685	1
Q9Y3C7	P36954	1
Q9HD20	O43759	1
Q5VUG0	Q96JM7	1
Q96BI1	Q9Y320	1
P48643	P54253	1
O43741	O95865	1
Q9NWX6	P0C7P0	1
P46952	O60832	1
P48735	Q9P0J7	1
Q9NRF9	Q9NRG0	1
P30041	P61081	1
Q93052	Q92905	1
Q96P70	P20309	1
Q9UKR5	Q96HJ5	1
P50990	O95793	1
O75879	P10176	1
Q96BR9	P63279	1
Q14146	P05388	1
Q9BX68	P30041	1
Q93100	O00422	1
O00566	P18621	1
Q9BXP5	Q09161	1
P30519	P19404	1
Q9BRJ6	P62888	1
Q8NCG7	Q9HBX9	1
Q8IXM6	Q5JX71	1
P61619	P15144	1
Q8IY37	Q9NRC8	1
O75306	Q9Y5T4	1
Q9H8M2	Q9BZ95	1
P09001	Q9Y5L4	1
P34981	P25105	1
O95715	O14625	1
P62857	Q96BK5	1
Q8TED1	O14842	1
Q9H7F0	Q86VZ1	1
Q8WWV3	Q9C002	1
P47992	Q07325	1
Q9NS75	Q9Y271	1
Q9Y320	Q9H1E5	1
P09622	P10176	1
O95561	Q9Y3I1	1
Q9Y221	Q8N680	1
Q9UI26	Q9H1C4	1
Q8IYB8	Q1KMD3	1
Q96EL2	Q9HAH1	1
Q9BWW8	Q96N21	1
Q9H7N4	P30876	1
P41231	Q08722	1
Q9P0M6	Q15562	1
Q9UBB9	Q15554	1
Q12857	Q9Y4X4	1
Q8N543	P46926	1
Q6TCH4	Q8TED1	1
Q8NEP7	O76003	1
Q15788	Q86XD5	1
Q9P086	P52434	1
Q15554	Q9NPI1	1
Q9H7E9	Q96K58	1
P30519	Q53FD0	1
Q9BQ95	P47775	1
A2A2V5	Q96JQ5	1
O95994	P63279	1
Q9NY93	Q9ULD4	1
Q2TAP0	Q9NY35	1
Q6P158	Q75WM6	1
O00746	O15235	1
O43513	P63279	1
Q9Y2G8	P41231	1
O00422	Q9UJV9	1
Q92905	Q99459	1
Q9P086	A0JLT2	1
P25398	O95793	1
O60762	Q9HAW0	1
P62256	Q92905	1
P26373	P42766	1
P40429	P25398	1
P62857	Q9NWS0	1
Q9UGU0	P01106	1
Q9NXR8	P62805	1
P62854	P35268	1
O00566	Q9NVP1	1
Q6NYC8	Q9UBB9	1
Q6UVY6	Q96T91	1
P62280	Q01201	1
O00566	O15446	1
Q8TD22	Q8N661	1
P08195	Q9H2F3	1
O76082	Q8IVM8	1
Q12874	O95793	1
Q92499	Q92785	1
P46063	P01106	1
Q9H0U6	Q96EL3	1
Q8IZU0	Q9NWS8	1
O75909	P54253	1
Q15853	P62805	1
Q8TCC3	O94761	1
Q9GZR5	Q7L0J3	1
Q96DG6	Q86UK7	1
Q9BQJ4	Q5JX71	1
Q9UIQ6	Q13520	1
Q9H3N1	Q9H1X3	1
Q03135	O15432	1
Q96HA1	Q9UBB9	1
Q9NZC7	P01308	1
Q12905	Q92905	1
P10242	Q92993	1
P63279	P54132	1
Q9HC38	Q9NWS0	1
Q99726	Q8TDT2	1
Q8N511	P15941	1
Q8N567	Q9Y2T7	1
Q9NRX2	Q6ZN55	1
Q9BYC8	P42766	1
Q99497	Q86SX6	1
Q9H410	P41002	1
P20783	Q99523	1
Q9BRJ6	P18621	1
Q13404	Q96FW1	1
Q96QT6	P01106	1
O75379	Q9GZR5	1
Q9BRT9	Q9NSA3	1
Q03135	P51636	1
P42568	O95402	1
Q9P2G9	O60884	1
P23381	Q9H1Y0	1
Q92993	Q6PJQ5	1
Q8TAD4	A0AVI4	1
P19404	O15239	1
Q6ZNB6	Q8IW45	1
Q6P158	Q92905	1
O15062	A1YPR0	1
A6NFY7	Q8IWL3	1
Q92560	Q99598	1
Q9Y385	Q92611	1
P40227	Q9Y4R7	1
Q9GZR7	P39019	1
Q9GZR7	Q9NX58	1
Q9P203	O94761	1
Q9H7E9	P62750	1
P78371	Q9Y2U9	1
Q5H8A4	P46098	1
Q8N1G0	P25440	1
Q02930	Q9Y3S2	1
Q96LJ7	Q99750	1
Q96DV4	O14880	1
O15321	Q9Y5Y3	1
Q8NCA5	Q96DT7	1
Q9NV96	O43520	1
Q9Y6M7	O00214	1
Q9H0E9	P61244	1
Q9NXR8	Q6PJQ5	1
Q9H7N4	P36954	1
P0CG08	P29371	1
Q5T230	P15336	1
Q9UGP4	Q96DT0	1
Q96RY5	A2A3N6	1
Q9UEG4	Q7Z7K2	1
Q9UBW7	Q15697	1
Q9BQE4	Q92611	1
Q96RL1	P62805	1
P78371	Q9H0R8	1
Q9P0U4	Q9ULD9	1
P62424	Q6EEV4	1
P23769	Q9Y2Y4	1
Q9Y267	Q96HJ5	1
P30519	Q9GZR5	1
O75475	Q9Y3S2	1
P54253	Q9Y2D1	1
P62854	P26373	1
Q9Y316	Q9NWS0	1
Q969Q0	O95994	1
Q9Y4H4	Q8WW14	1
Q49AN0	Q8WZ60	1
Q99081	P50553	1
P62891	O95600	1
Q969S3	P62750	1
Q9NWS9	Q04864	1
Q9UI26	P24530	1
P62424	Q9H8H2	1
P34995	P30556	1
Q8TAA9	Q9H2F3	1
P37837	O95786	1
Q9H0U6	Q8TCC3	1
Q8IWS0	O94761	1
Q92522	Q8N680	1
Q5JXX7	Q9H2F3	1
Q9NR30	Q8IWL3	1
Q9NR77	P47775	1
Q5JXX7	Q6ICL7	1
Q9H7N4	P78563	1
Q9H0U6	P26373	1
Q13838	Q01664	1
Q93052	P07737	1
Q96IZ7	Q9BVJ6	1
Q96BI3	Q9HC97	1
P05090	Q9ULU4	1
Q9GZU3	Q9UBK5	1
Q9NVU7	P78563	1
P18510	Q9UIL8	1
P49356	Q86XD5	1
P35244	P07992	1
Q16514	Q99598	1
Q86YP4	Q9UHF7	1
P62280	O95600	1
Q96JQ5	Q9NUH8	1
Q8WTR4	Q9NQX1	1
Q13428	P62805	1
Q9BXP5	O60885	1
Q96AA3	Q9Y6A9	1
Q9BYV9	Q9Y4A8	1
Q53GQ0	P23381	1
P62899	P62857	1
Q49AN0	Q9BYR5	1
Q8WV99	Q5JXX7	1
Q8TBX8	O60885	1
O75964	Q14197	1
Q8NFT6	P25791	1
P82932	Q9UIH9	1
P28698	P57086	1
Q99832	P15374	1
Q15041	Q8NEA5	1
Q6PK04	O75569	1
Q8WUW1	P19404	1
Q99832	O14530	1
O43670	O95786	1
Q9BT22	Q71U36	1
Q13569	Q8N6T7	1
O60885	Q9H7E9	1
Q9UKM7	P35225	1
P23396	P62854	1
O95994	P40692	1
O60216	P25490	1
Q9NPI6	Q8IZD4	1
P23528	Q9Y5K5	1
Q9UPY3	Q8N6T7	1
Q96NU1	P86480	1
Q5T0B9	O15446	1
Q9BSR8	P54219	1
P49407	Q5JXC2	1
Q9P2Y4	Q9ULU4	1
O15498	Q9NR77	1
P62266	P42766	1
Q13405	Q9Y2T7	1
Q8WUU5	Q9Y4X4	1
Q969R5	Q7Z3K3	1
Q96EB6	P09960	1
Q96S59	Q96FF9	1
O95793	Q9NRC8	1
Q96KM6	Q15942	1
P18621	P51608	1
P50440	P11684	1
P49368	P23381	1
Q7L2E3	Q9NRC8	1
Q5TGU0	P30040	1
Q9UGU0	O15446	1
P38117	O00746	1
Q9NPD7	Q6ZQW0	1
Q9NR30	P41002	1
Q9HCK5	Q9BPX1	1
O95994	P48651	1
Q13642	Q9BS26	1
Q9BWJ5	P62805	1
Q9H8H0	O95793	1
Q12948	P62805	1
Q9H8H2	Q9BU19	1
P30086	P23528	1
P59923	Q7Z7K2	1
P13667	Q8N543	1
Q69YG0	O95436	1
P82650	Q9NUL7	1
Q99732	Q7Z3K3	1
Q96IK5	Q9HB40	1
Q9NYV6	Q3B726	1
P59998	O94761	1
Q96S06	Q9UN42	1
Q13838	P15336	1
P01100	Q969S3	1
Q8IWS0	Q9NPI1	1
P82650	Q9BSJ5	1
Q8WUY1	P35414	1
Q9H9D4	Q99750	1
Q12962	O60885	1
O43934	O43889	1
O95562	Q9H6H4	1
P54709	Q8IY34	1
Q13569	P24522	1
O95183	Q8N5M9	1
Q9UPY3	Q9Y5L4	1
P46782	Q9H9Y6	1
Q9GZV8	O43741	1
Q9HBM0	P61073	1
P13501	P46663	1
A0AV02	O15218	1
O43513	P51946	1
Q9UDV6	Q9H9D4	1
Q7Z6M1	Q96HH4	1
Q9UJV9	Q9Y3S2	1
Q9NPD8	O60885	1
Q9UL40	P62750	1
O95625	P26373	1
P16615	Q13304	1
Q9NWS8	Q8N6L1	1
Q9NTG7	O75251	1
O94766	Q86VZ1	1
O75586	Q9BUE0	1
O95427	P25090	1
P57086	O43674	1
P23396	Q6P158	1
P55011	O43653	1
O15514	Q6P9B9	1
P23396	Q49AN0	1
Q9UPQ0	Q15942	1
Q7Z4V0	Q99750	1
Q8WUU4	Q8NHZ7	1
Q9NWZ8	Q9H244	1
O96000	Q9H9B4	1
O00303	Q7Z3K3	1
Q9BUJ2	Q15428	1
Q9NV56	Q9UKX7	1
Q92522	Q9NRC8	1
Q9Y672	P43088	1
Q8NCR0	Q9Y4X4	1
Q9BQC6	O95994	1
Q6EEV4	P52434	1
P15923	Q92886	1
Q9BUJ2	O60756	1
Q99832	P41002	1
P62699	O14960	1
Q9UNL2	P45880	1
O15372	O75478	1
O75151	Q8IX18	1
P78371	Q9NRH3	1
Q8IYB8	Q7L2E3	1
Q9P2R6	Q13127	1
Q15649	Q5MJ10	1
Q96HR9	Q96AN5	1
Q68E01	Q8N490	1
Q12907	Q9H1C4	1
Q9BXU8	Q96K37	1
Q96EL3	P07737	1
P62851	Q9HCK5	1
P24864	Q04864	1
Q9NZH6	Q6UX39	1
Q6NXT4	Q9Y6H6	1
Q04446	Q13485	1
P62750	P25490	1
Q8N7B6	P98173	1
Q8N335	O15467	1
Q6EEV4	A0JLT2	1
Q96HE7	P35520	1
Q6NXT4	Q13304	1
P01591	Q12792	1
Q9UHG0	A2A3N6	1
Q13123	Q92993	1
Q9NT62	Q7Z602	1
O15446	Q7Z7K2	1
Q2KHR3	P23769	1
P67870	Q9NW75	1
Q6NZ67	Q9Y5Y3	1
Q7L2E3	Q12905	1
Q14191	Q96FI4	1
Q13838	O94761	1
Q9NVP1	Q92905	1
Q99081	Q96RJ6	1
Q6ZP80	P60201	1
P49368	A1L4L8	1
Q9ULU4	Q9Y3S2	1
Q7L2E3	Q04837	1
O15431	O95786	1
Q969R5	Q8WVZ9	1
P62847	Q92905	1
Q13423	P10176	1
Q96B77	Q401N2	1
Q9C0J9	P67870	1
Q15084	Q9HCE5	1
O60583	Q9H0G5	1
Q9H1E5	P46098	1
Q8NDX5	P63208	1
O14904	Q5T9L3	1
Q9NWS9	Q8N0Y2	1
P49411	Q86UK7	1
P51685	Q99731	1
Q08211	O60885	1
Q9NVU7	O75569	1
Q9NP80	Q04837	1
Q13118	Q96KM6	1
P52434	Q96B02	1
Q01814	Q9BPW9	1
P30876	Q6P9B9	1
Q16254	Q9UJW3	1
O00453	Q7L622	1
O75419	O43914	1
Q9GZR7	P35268	1
Q96BR9	Q8N554	1
Q92620	Q8N6T7	1
P61247	P61313	1
Q9P0M9	Q99853	1
Q8N4H5	P15954	1
Q9BQ95	Q9BSJ5	1
Q9H6L2	Q96FT7	1
Q86XP3	P63241	1
P82930	P10176	1
Q00403	Q8IZU1	1
O75170	O94761	1
Q13206	Q9NRC8	1
P25398	O95786	1
Q96EL2	Q14592	1
P62701	Q9NWS0	1
Q969R5	P10242	1
Q6UWU4	P46098	1
Q69YH5	P25490	1
P61513	Q9Y6B2	1
Q16514	Q96HQ2	1
Q5T749	Q3V5L5	1
Q08211	O43396	1
P62805	Q9P0U4	1
P62888	O60885	1
Q9HBE1	Q8ND83	1
Q8IZ40	P21675	1
Q15008	Q9BQ15	1
O75151	Q9Y3S2	1
P37108	P35520	1
Q9UI09	P49411	1
Q04837	P01100	1
P10620	P04844	1
P56385	Q9C002	1
O75940	Q15428	1
Q9HBE1	Q9Y2Y4	1
Q96JM7	O95600	1
P21675	Q15544	1
P08195	Q03135	1
P59998	O95994	1
Q13423	P16615	1
Q9BUL5	O60885	1
Q92841	O43918	1
P10809	P49789	1
P08047	P01584	1
Q6JVE5	Q13127	1
P07737	P43351	1
Q86YP4	Q8NHZ7	1
Q9BVI0	Q9P2R6	1
P51798	Q9BQJ4	1
O75937	Q9Y3S2	1
P61604	Q9H1Y0	1
P23368	P10176	1
Q9NV12	Q96HJ5	1
Q8N6M3	Q53RY4	1
Q9H2P0	Q96C55	1
Q99707	Q8NCK7	1
P05388	Q7RTS1	1
Q7Z7H8	Q96FI4	1
Q8N511	Q9NR77	1
O15498	P59536	1
Q8IU99	Q9UPY3	1
Q9UM22	Q9UJW2	1
Q8N653	Q9Y242	1
Q9NX58	P25490	1
P23381	P54274	1
Q96MU7	P23396	1
Q6NUQ1	P35372	1
O94851	P01106	1
Q9P0M6	Q9UHK0	1
Q14166	Q9UKX7	1
Q9ULD4	Q9HB58	1
Q8N114	O95786	1
Q96J42	P05026	1
O15446	O15514	1
P35754	Q04656	1
O00566	P23396	1
Q9BV40	O95183	1
Q9BSJ5	Q8IWL3	1
Q99732	O75113	1
Q9UGP4	O75381	1
Q96P70	Q99523	1
Q01658	Q9Y4H4	1
Q9H832	Q86UP8	1
Q92830	Q9BRQ0	1
Q9Y3E5	Q03135	1
Q86SX6	P48735	1
Q9Y2G9	P01106	1
Q99497	O95865	1
Q9ULX6	Q9UIH9	1
Q9Y2R4	P62847	1
Q92610	Q68E01	1
Q8NBK3	O95711	1
Q6PK04	P62847	1
Q3V5L5	Q9H2F3	1
P62701	P62750	1
Q9NT62	O60885	1
Q99459	Q9ULM3	1
P57055	O43435	1
Q96MU7	O60885	1
P15954	P09669	1
P62750	Q13127	1
P05198	Q99543	1
P50990	Q9NPJ1	1
Q5T6F2	Q9UKX7	1
Q9NUL7	Q14197	1
P82650	Q9NNZ3	1
Q9NSC2	P23769	1
P61247	O95793	1
O95273	P62857	1
P62899	P41002	1
Q9UPQ0	Q8N6M0	1
P07737	P41002	1
Q9UI26	P35414	1
P61244	Q9HC38	1
Q99714	P54709	1
Q13126	P62256	1
P01584	P01106	1
Q9BXP5	Q13838	1
Q8N1L9	Q99814	1
Q9BSR8	Q8TBB6	1
Q5VW36	Q9NZ42	1
O60315	P23769	1
P41182	Q9HBE1	1
Q8TDZ2	Q9NYW3	1
Q96EY8	Q04837	1
Q8NAF0	P04554	1
P04198	Q96EB6	1
Q10471	O95711	1
O00566	Q75WM6	1
P78383	Q13520	1
Q9Y5L4	Q6UXA7	1
Q8TAA9	Q03135	1
Q7L5N1	P61313	1
P13807	O15488	1
P40429	Q9H0W5	1
P54253	Q13113	1
O94817	Q9BYX4	1
Q92979	Q8NCA5	1
P54707	Q6ZQN7	1
Q9NVH1	O75251	1
Q9NQ50	Q9H0U6	1
P62280	P49411	1
Q92560	P62805	1
Q8NCA5	Q9NX58	1
Q99832	P48643	1
Q16718	Q04837	1
Q8TDD1	Q96KC8	1
Q9NY93	P62888	1
Q86V42	Q8IXK0	1
O14901	P45880	1
Q9P2K2	P13667	1
P61619	Q8N5M9	1
Q8WVZ9	Q7RTS1	1
Q93097	O60216	1
P13010	P35244	1
Q8N5K1	O15431	1
Q96SK2	P04844	1
Q9Y3A3	Q9BPU9	1
Q8IY92	P63279	1
P49711	O75683	1
Q5T9L3	P55087	1
P02775	O15467	1
P54707	P41231	1
Q8WUB8	P0C5Z0	1
Q56P03	O60885	1
Q9NV56	Q8NCK7	1
Q96FL8	Q86Y78	1
Q96ME7	Q9H0U6	1
Q13562	Q92766	1
P47929	P24863	1
Q4LE39	Q12952	1
P51685	O00626	1
P80188	Q9NVR0	1
Q16348	Q2WGJ6	1
Q6PEX3	Q8WTR4	1
Q9BQ95	Q8N5Y8	1
P62750	P42166	1
Q8NDX6	P01106	1
Q969V3	P25090	1
P30876	P01106	1
Q08211	Q96C86	1
Q92620	Q56P03	1
P49642	Q8N239	1
Q8WZA1	Q8IW45	1
O43615	Q9Y3D7	1
Q9BX95	Q8WTR4	1
O60548	Q03989	1
Q9NX76	Q3KNT9	1
Q8TB52	Q9NWN3	1
Q02446	O95365	1
Q13405	Q8IWL3	1
Q14914	O60885	1
P63208	P37840	1
Q6ZN55	Q7Z7K2	1
P62280	Q6NUN9	1
Q8N5A5	Q9Y657	1
Q16540	P15923	1
P57071	P62899	1
Q9NP80	Q9BX68	1
Q08050	Q7Z478	1
Q9UFW8	Q8WVK2	1
O75394	Q9NP92	1
Q8N1L9	Q10586	1
Q9UHR6	Q86VN1	1
Q05639	P02724	1
P15336	P63279	1
Q9Y4R7	Q8IXH7	1
P46782	Q01201	1
Q16514	P62805	1
O15121	Q6IAA8	1
O00399	O43488	1
Q16795	P09622	1
P25490	P78347	1
Q9BYC8	Q9NP92	1
Q8N0Y2	Q15047	1
Q9UI09	P14927	1
P54886	Q9NWS0	1
Q9NX58	Q13127	1
Q9NUQ7	Q9NZ53	1
P21675	P09622	1
Q9H0R8	O15209	1
O15055	O15516	1
Q96ME7	P62899	1
Q9C0E2	P08173	1
O95793	O94761	1
P23396	Q9H0R8	1
Q9Y4E5	P38919	1
Q9NZB2	Q9C009	1
Q7L2E3	O94761	1
P55789	Q5JTC6	1
P06454	P17542	1
O15121	O00624	1
P63279	P43351	1
Q7Z4V5	Q7Z3K3	1
P25440	Q13253	1
Q92499	Q9UPY3	1
P61604	Q99714	1
P38117	Q16740	1
Q9NWS0	P0DPB6	1
P62851	O94761	1
Q99437	Q96HJ5	1
Q9H2F3	Q9H6H4	1
O95947	P86480	1
Q9BQ95	Q8TDU6	1
Q8IVS2	Q9NZB2	1
Q9H9D4	Q8NAP8	1
Q13330	P49450	1
Q9UHW9	Q96HH4	1
P63279	P58012	1
Q16635	O15218	1
Q96KR1	Q9BRG1	1
Q6IQ21	Q9P0M6	1
P62888	P01308	1
P38919	P15374	1
Q9NP55	Q9H2K0	1
Q6P179	Q8IXB1	1
P67870	Q9UH92	1
Q9BV94	Q9NV96	1
Q92611	Q8IXB1	1
Q8TAK6	O95786	1
Q9P2G9	Q99832	1
P82650	O15235	1
Q53GQ0	Q8NCK7	1
Q92665	Q7KZN9	1
P23528	Q9UHB6	1
Q86WX3	P55317	1
Q92506	Q96IQ9	1
Q5VWG9	Q9BUQ8	1
Q08211	Q13838	1
Q96MX3	Q7Z7K2	1
Q86VK4	O95994	1
P49356	Q49A26	1
O75409	P15173	1
Q9BRJ6	Q92905	1
Q9NVP1	Q9Y3S2	1
Q53GQ0	Q9NZC7	1
P61313	P05198	1
Q68CP9	P62805	1
P02724	Q5JX71	1
Q9UEG4	Q96N21	1
Q92522	O94761	1
Q9H300	Q8IWL3	1
P41595	P46663	1
Q49A26	Q9NQX1	1
Q15005	P78334	1
Q15648	P36954	1
Q9NV12	O14880	1
P40227	A6NCF5	1
O75683	Q6DKI1	1
P41182	Q05516	1
Q49A26	P58012	1
P05388	Q96LT7	1
Q8TB37	Q8IWL3	1
Q13838	Q9UNL2	1
Q04837	Q9Y3D3	1
Q9Y692	Q8N680	1
P30519	Q9H1X3	1
P26358	Q96KR1	1
Q14697	Q8IXB1	1
O00488	P04554	1
P56556	P14854	1
Q8TCT9	Q8IWL3	1
Q9UJA5	Q9NPI1	1
Q9NPR9	O94766	1
Q5SSJ5	Q9Y4X4	1
P62750	Q9NY93	1
Q96K37	Q8IY34	1
Q96KR1	Q1KMD3	1
Q9NR28	Q15041	1
Q8TED1	Q9NY35	1
P0DI81	Q9BUE6	1
P62280	Q96BK5	1
Q9H582	Q6IBW4	1
P13232	Q9Y3I1	1
Q9UIQ6	P24530	1
Q00403	O60885	1
Q7L2E3	Q9NPI1	1
Q99523	A6NFD8	1
P26678	Q13323	1
P10176	O95786	1
Q9Y3D3	Q9BX68	1
P46782	O95600	1
Q99750	O76003	1
Q8TCT7	Q6UVY6	1
Q99497	O94761	1
Q15544	P25208	1
Q8TAA9	P62847	1
Q3V5L5	O75593	1
P24863	O43513	1
Q6NZY4	Q9UBL3	1
Q9GZM5	O15218	1
Q12857	Q08211	1
Q6PK04	P62633	1
O60583	Q58F21	1
Q9GZR7	Q9ULU4	1
Q96JP5	P62899	1
Q9BVI0	Q86XP3	1
O15255	Q16581	1
O43674	Q6SPF0	1
O15090	Q9Y3S2	1
P30556	O75937	1
Q11206	O75556	1
Q16718	Q9BX68	1
Q96M94	P01189	1
Q9NZ42	Q3KNW5	1
Q9Y450	Q86U28	1
Q92785	P15172	1
P25440	P62899	1
P32248	P46663	1
Q9NWH2	P49447	1
P06744	O43670	1
Q96KM6	Q86YP4	1
P09001	Q9UL40	1
O96006	Q8N5I4	1
Q9H7N4	P18621	1
P61619	P62263	1
Q96IK5	Q9Y2Y6	1
O43290	Q96EB6	1
Q9NPA3	P15172	1
Q71U36	P34969	1
P30040	P01106	1
P04844	Q9HCE5	1
Q9Y2R4	Q12952	1
Q8IXB1	P15923	1
P38919	P41002	1
Q96EL2	O43474	1
Q9NX58	A8MW92	1
P24385	Q13562	1
Q70IA6	Q9NT62	1
P06454	P09622	1
P15336	P40692	1
Q9NVX7	Q9P2G3	1
P15923	A6NI15	1
Q6NXT4	Q9Y2C3	1
P36954	Q9H944	1
P48643	Q14697	1
Q9UI26	O14842	1
Q9NV56	O94761	1
O00155	Q13520	1
P01591	O96002	1
Q9UEG4	Q9UKX7	1
Q9Y3D3	O94761	1
Q7Z3K3	O15431	1
Q92830	O95600	1
Q01469	P01106	1
O95793	O95994	1
Q9Y274	Q9BT56	1
P59998	Q15084	1
Q9NS18	P36969	1
Q5TGU0	Q13113	1
Q9BU23	P04844	1
Q92905	Q9NR12	1
Q99633	Q9UKT9	1
P54886	Q9BS26	1
O14901	Q9UL40	1
Q9ULD4	O60885	1
Q9H2F5	Q9HBJ0	1
Q5T6C5	Q99750	1
Q12905	Q9UIH9	1
Q01814	Q9NYW3	1
Q99814	Q9Y2N7	1
Q9UPY3	Q49AN0	1
Q86YP4	O75081	1
Q9UEG4	Q7Z4V0	1
O75879	Q8IWL3	1
P30411	P46663	1
Q96MU7	Q8IX18	1
P62857	P62854	1
Q96MP5	Q96IK5	1
Q5T5X7	Q9UHF7	1
P46926	Q92905	1
Q14145	Q9GZT9	1
Q7Z4W1	Q5VUE5	1
P60201	P54219	1
P82930	Q92665	1
O00566	Q8IX18	1
Q96AA3	P51674	1
P49368	Q8NES3	1
Q1KMD3	Q9UJV9	1
Q99583	P62805	1
P35610	Q8IWL3	1
P47914	Q15326	1
Q13227	Q52LG2	1
Q9P0S2	Q9Y664	1
Q9UPW5	P85037	1
P39019	P48382	1
Q9NSC2	Q99853	1
Q9HAF1	Q8NCK7	1
Q9Y2Y1	Q9H9Y6	1
Q96Q45	Q9Y3I1	1
P13667	Q8IXB1	1
P22234	Q96FW1	1
Q96C23	O75379	1
P82930	Q9NWT8	1
Q9NVU7	O15446	1
P17987	Q5VU57	1
Q9UJ78	Q9Y3I1	1
Q9NRX2	Q7Z7H8	1
Q8N661	Q8TED1	1
P55265	O94761	1
Q5SVZ6	Q6ZT98	1
P62280	P62750	1
O15498	P53611	1
Q8N5C7	O15431	1
Q16637	Q9H1C4	1
Q96P66	Q9NS00	1
Q15631	P62495	1
Q6P179	O95786	1
Q15697	Q8N0Y2	1
Q99714	Q99497	1
Q92993	Q16342	1
Q8WWB5	Q16649	1
Q92830	Q9H8E8	1
Q16540	Q9BX68	1
Q9Y3S2	P17568	1
Q96EC8	Q92633	1
Q16718	P10809	1
Q9GZT9	O75081	1
Q14119	P25791	1
Q9UHC9	P01106	1
P09668	P01034	1
Q969S0	Q8TED1	1
Q9NQV5	P62805	1
P36969	P15374	1
P49711	P25490	1
Q9BQS6	P49711	1
Q7L014	P42166	1
Q01658	P49450	1
P42766	P62633	1
P84157	P42166	1
P48506	Q9H2P9	1
O43927	O15467	1
Q96J42	Q9UN42	1
Q8N5K1	Q8N4W6	1
Q15738	Q9H2F3	1
O76003	Q9UFW8	1
P36954	Q9H9Y6	1
Q96KA5	P13667	1
Q9H1C4	P25090	1
Q01664	P62805	1
Q71U36	Q9H1C4	1
P42166	Q9H1X3	1
Q9H0U6	Q99853	1
P43119	P50406	1
Q16617	O43889	1
Q8NAF0	Q66K89	1
Q6IE81	O95251	1
O75306	Q08257	1
P61313	P49711	1
Q9NR30	O95365	1
Q9BUE6	Q8IXM2	1
Q16795	P45880	1
O43826	Q13323	1
Q96JJ7	Q401N2	1
Q9NPA3	P10070	1
Q9Y6V7	P62847	1
P62805	P16401	1
Q8IZD4	Q9BS26	1
Q6UW68	P54219	1
Q03060	P63279	1
Q99497	O95994	1
Q5T3I0	Q8IY92	1
Q5TC79	Q9BZS1	1
Q9UGP8	Q6Y2X3	1
Q969V3	Q8NCK7	1
Q92905	P35372	1
Q8IXH7	Q9UJX6	1
P22234	P78396	1
Q9H582	P49788	1
Q96T23	Q9UIG0	1
P62424	P05198	1
Q9P2N7	Q96IQ9	1
Q8TDU6	P25440	1
Q9UGP8	Q96KC8	1
P82912	O94761	1
P25791	Q8N720	1
Q969V3	Q9NZC7	1
